,x,y,z
0,2874.4754008259174,2822.3400086067027,17.338278009817262
1,2873.7273701908457,2831.3139211311923,17.203888945339234
2,2875.5217410091773,2820.9797335298563,17.182269098246188
3,2878.3631296372205,2828.127863447035,17.183906561316274
4,2880.784885417867,2816.756696915054,17.132430003493745
5,2886.640694911911,2825.7345805858777,17.19350856673083
6,2882.403328615872,2836.9802834812726,17.072108216411895
7,2883.6215512273416,2824.542974924289,17.23145313278229
8,2887.5110013305634,2839.51777779159,17.108999558221228
9,2879.2920674671846,2834.5135986690566,17.290996022364478
