,x,y,z
0,54.37969023427369,53.73936123452624,4.166332568370966
1,54.36251292767529,53.64476214673897,4.1592087539803035
2,54.35281831624896,53.87416042473024,4.162337858468101
3,54.37541203963398,53.702243322044865,4.170865800130838
4,54.25014409036132,53.753623550934236,4.156810810315142
5,54.381787950826514,53.76807170745207,4.150383012431245
6,54.42428767149637,53.67359702878545,4.1613038388084815
7,54.28151961414067,53.627027523086795,4.161117216335553
8,54.33228426891559,53.73580842017019,4.159829815733985
9,54.358454756966886,53.814067170905886,4.1579141651342555
