,x,y,z
0,0.8382037785228299,0.8852471427649777,0.882275410712659
1,0.838324868075938,0.8849050859739755,0.8819885733114287
2,0.8392742517967006,0.8851096675241366,0.8812676488611012
3,0.8388742357973902,0.8857453930137893,0.8821799364119316
4,0.8385813462562142,0.8846544269670776,0.8814519888209903
5,0.8385804626049143,0.8852889496175702,0.8815152956597044
6,0.8388894836995963,0.8853445610645805,0.8821987490721434
7,0.8387275018347796,0.8851421175625157,0.8815878378700416
8,0.8381165179756624,0.885408104260715,0.8822104782192229
9,0.8389639044451616,0.8852634420583854,0.8827274757535721
