,x,y,z
0,0.840655174365215,0.8878317300681599,0.8839118655405331
1,0.8407565301703672,0.8882284390032943,0.8843148519029534
2,0.8408138979242215,0.8872657306093115,0.8841355132363391
3,0.8406843782238114,0.887993920810076,0.8836572273303601
4,0.8414157872536586,0.8877774343030174,0.884441235351335
5,0.8406531581269381,0.887724088345121,0.8848086064500952
6,0.8403958383387193,0.8881080223847045,0.8842007508172509
7,0.8412357999912707,0.8883088137606747,0.8841999734849496
8,0.8409371525013161,0.8878466885423452,0.8842809121382941
9,0.8407928041471877,0.8875304483997254,0.8843759289144266
