,x,y,z
0,35.018657950045494,34.9091028037785,1.69638705592652
1,35.0050010382985,35.01330711259467,1.6803667615716462
2,34.98298423516269,34.86374587857777,1.688299672748731
3,34.99817159515618,35.017085064425835,1.6980093895682564
4,35.033573157384986,34.82040619599975,1.687316248655104
5,35.121870927123105,34.82494631120449,1.6581852044049545
6,35.056238495801345,35.035058999542834,1.6748473582894747
7,35.13354128553707,34.94854178771204,1.6732657569973155
8,35.10286849456695,35.009235437036516,1.6803631077080403
9,35.01631818892228,34.99526952001779,1.6829750952020082
