,x,y,z
0,2957.1507099755613,2887.9189458949018,17.35832707026861
1,2955.282811811663,2877.7605057801984,17.299017459186388
2,2954.228858919168,2902.4251614695704,17.32505644803682
3,2956.6854344799713,2883.9309378201124,17.396121522701055
4,2943.0781338249653,2889.4520448555513,17.279076112752826
5,2957.3788607286597,2891.0055351377077,17.225679149877855
6,2962.003088549792,2880.855018008446,17.316449638882204
7,2946.483371620338,2875.858080961909,17.31489648808414
8,2951.9971138782535,2887.537106569233,17.304184095869438
9,2954.8416035652153,2895.9538254747704,17.288250204624095
