,x,y,z
0,35.67598959628816,35.49148863730121,1.740309778675906
1,35.66010008883209,35.43700165925743,1.7325323043234582
2,35.61652219112497,35.59399597724018,1.7301557640365037
3,35.676316533897584,35.39517087389511,1.7432314368949922
4,35.61249242206977,35.559757317435924,1.719171865141417
5,35.723927163668165,35.578763320071154,1.7198981330512217
6,35.80226676019989,35.43355369787791,1.7342088368124877
7,35.59044971602022,35.47446051304255,1.7423776111103206
8,35.64148823359425,35.45126704008208,1.73786432496662
9,35.76770882056787,35.62871742953054,1.7235417918393237
