,x,y,z
0,0.8943418886180361,0.9051309546700687,0.9391065200554555
1,0.8947993064357429,0.9053514511900017,0.9390849810400864
2,0.8942619173824353,0.9057580041925951,0.939877953088549
3,0.8937485854591567,0.9060892897580411,0.9392589331398523
4,0.8944627807598667,0.9061733719450642,0.9394433588453394
5,0.8940894482312185,0.9055312309735445,0.9385797041842145
6,0.8913538443077339,0.9053349381458039,0.9390252800937385
7,0.8945884499304166,0.9053992621200317,0.9399283350448223
8,0.8949409408256712,0.9053539831817933,0.939975300021657
9,0.8933059290447208,0.9053806319365584,0.9391548472012868
