,x,y,z
0,20.81593570335306,21.494757567949282,1.5259066067177152
1,20.861454478937187,21.40561832030996,1.5080273580676269
2,20.95607930463918,21.440115364318277,1.532597302629792
3,20.690031946965696,21.474358276498723,1.5285976851197485
4,20.816977853872494,21.48424948203859,1.5099549597802528
5,20.853008230857437,21.626260446472777,1.5298342873023993
6,20.798479367169705,21.549752678264472,1.5214889223210044
7,20.724269992041158,21.43167977464564,1.5170649687580522
8,20.759943514555374,21.52381157595807,1.5281009320235777
9,20.807930748533323,21.329411372008515,1.5328352536008238
