,x,y,z
0,2779.702907551014,2936.0819221148727,14.396672826117298
1,2785.448808398325,2912.12850199244,14.260212945294322
2,2776.88217752525,2906.1468644224933,14.318716938221069
3,2779.9480445106374,2924.822699721525,14.304475940178492
4,2793.1551124882208,2897.2812478099486,14.108840776178951
5,2799.506527401042,2895.8713214177114,14.328699310781479
6,2794.310314509224,2904.3566451456236,14.341951768505819
7,2779.3146839116052,2913.0790091092695,14.276642620115954
8,2778.070398885639,2911.4667420675605,14.326964871383797
9,2788.5294410421966,2915.672116489709,14.208102179888268
