,x,y,z
0,3.3786667579395586,3.7392816333654557,0.07581632680553155
1,3.40393811856361,3.730760933991477,0.07634534275034974
2,3.4110449439455763,3.748811451147283,0.07695718686928303
3,3.4347859206884928,3.735542606682399,0.07620669912878536
4,3.397417695939499,3.738194684373862,0.0762765424350706
5,3.3828719354391437,3.7279725312072878,0.07583618916175207
6,3.4070416896736506,3.7155288353352445,0.07532897478730774
7,3.3776112874643314,3.7379288168563196,0.07455197821277836
8,3.3990210702803405,3.735856628787706,0.07535965330640074
9,3.4007210184307,3.730193349387181,0.07435143912602626
