,x,y,z
0,0.8541146884274344,0.870607346113371,0.9193659429052233
1,0.8543174883952733,0.8711546738669113,0.9182565640337134
2,0.8544433286089503,0.8715150630375854,0.9183658009181966
3,0.85293324829097,0.8712210268354209,0.9180181699692088
4,0.8542648203630774,0.8712018385811666,0.9179163778607821
5,0.8536446032862315,0.8709592977600061,0.9183118811232879
6,0.8540493823186096,0.8713470345193507,0.9182179489930696
7,0.8537968624138904,0.8716823779137395,0.9178085693202285
8,0.8538485878137133,0.8704066229115278,0.9182072863746645
9,0.8530279496223853,0.8706094072233658,0.9188418508339882
