,x,y,z
0,2388.8012195521146,2568.3840260172897,12.287595873551512
1,2433.657734053238,2562.7549061609875,12.016458016948905
2,2420.541130881912,2562.199586830868,12.30686761997477
3,2400.2530400521837,2569.7876635000976,12.168918883556383
4,2410.2688317094403,2550.8325252807967,12.281454076781474
5,2411.410083990083,2554.4165240151037,12.289358886325033
6,2387.9603097736945,2535.1483213000906,12.112849839424193
7,2404.448641775751,2558.2484124442526,12.205699151992109
8,2451.5174204874634,2550.6188250458777,12.139183990102726
9,2427.8144484539853,2537.084610463127,12.251988844853638
