,x,y,z
0,2280.862272067312,2402.3661560050223,10.750502645003875
1,2265.5816653598304,2378.7369615072203,10.798078056495813
2,2268.5126200505047,2376.5241039572393,10.885238425850932
3,2277.612758750827,2376.3459222378683,10.835378209035065
4,2262.565578595725,2394.70926312977,10.785575727926108
5,2270.0602842468697,2381.378184934362,10.829240843570526
6,2286.0385926986173,2383.228686082082,10.776446580840336
7,2269.5315716553923,2393.4878794684937,10.846771988497084
8,2274.521982916316,2369.639450319246,10.830143809880795
9,2262.5262482560483,2387.172841601594,10.752397681920916
