,x,y,z
0,1440.1565594610927,1526.4406644271064,7.06314689587465
1,1437.7292484721704,1523.760474334049,7.117817843414056
2,1440.2150989398344,1522.3911548803685,7.242615561254382
3,1446.97028937947,1528.1204668238029,7.0563468350706975
4,1476.472355896384,1513.2400280140014,7.1919209906731085
5,1437.1535637093107,1523.6938949533876,7.212227421990198
6,1422.4690186415364,1530.5507324054952,7.124964232683726
7,1438.3783338488004,1513.3869599699271,7.091166921553298
8,1430.3560109996786,1543.7873042740312,7.13153268199627
9,1441.3818442349336,1530.0788979923775,7.180320725745733
