,x,y,z
0,2320.278632286084,2449.3808507233107,11.336982592845997
1,2329.668596360074,2440.537008853824,11.266829001491093
2,2349.602457092962,2452.1282076435136,11.3733995683101
3,2341.9604651141512,2439.8884884234726,11.22437224733718
4,2332.087787507528,2441.7213392745966,11.345421848599951
5,2338.37960205458,2446.058644253645,11.428405751626771
6,2325.8546231310993,2443.349516521695,11.435131574654097
7,2334.0873407239324,2460.9266987396627,11.339589437091124
8,2324.4134414810965,2454.5447053888556,11.299146244659076
9,2337.480807009182,2436.7181572621525,11.305818850008626
