,x,y,z
0,0.8226551942289787,0.8418911160482587,0.896427785403932
1,0.8238888192775197,0.8433185488863156,0.8965813959758656
2,0.8215886622418852,0.840899208972554,0.8969244358635128
3,0.822482510156689,0.842803083910326,0.8982727229172699
4,0.8234338877544497,0.8436782149130125,0.8962720299229914
5,0.8215656436270535,0.8421406928363947,0.8959228248615955
6,0.8225187211501632,0.8399190555748887,0.8971590567188463
7,0.8198785760594641,0.8418541640975484,0.8965174738359708
8,0.821664003992808,0.8429804176577221,0.8964442535033389
9,0.8257205797124031,0.8432746496220648,0.8950202775706655
