,x,y,z
0,29.181112575669424,35.154710772953095,0.12173044411032244
1,29.08052370443485,35.44862845044274,0.11821695845115691
2,29.260750267280013,35.955761715577445,0.11802325064453417
3,29.523185988011175,35.29376451430882,0.11919219617902213
4,29.470799724408316,35.66463829633042,0.11753660143963073
5,29.515740468951403,35.61993745695541,0.11539421595287216
6,29.613971162001263,35.248138084481596,0.11813134313604133
7,29.648490449814975,35.52163465547766,0.10874408449613296
8,29.08144218784593,35.43967255813504,0.11925847712987386
9,29.524294863129573,35.29075938669297,0.11971498006705403
