,x,y,z
0,30.313674338289506,30.919605225625528,1.286001604147529
1,30.212691903733738,31.26579985437654,1.2825461715513482
2,30.322230125144902,31.106345349830963,1.270460021188135
3,30.26701770415576,31.071212785400512,1.2856695341146178
4,30.320909521265534,30.88117775917087,1.2736019518976096
5,30.30015914657747,30.984149879536513,1.276508589424343
6,30.34936994166585,30.922911100965358,1.2787284765403832
7,30.44132100745414,30.997242509300786,1.2858955666314433
8,30.296985592165747,31.074209171158166,1.2943486646131592
9,30.311235810636443,31.07841794937989,1.2849588904832925
