,x,y,z
0,1120.6509567796975,1175.3656567738203,5.820394063923514
1,1118.5494761327986,1169.557208969665,5.648878052655188
2,1131.2750024902152,1169.7019472082668,5.769454632354291
3,1113.782624798309,1184.3421624954242,5.782004442284241
4,1137.664383477697,1173.6416924173102,5.771811450305582
5,1125.811865966521,1176.9139875707062,5.77238116669287
6,1118.7569878884985,1168.6541743289356,5.798398854666737
7,1131.3771779330007,1187.138768065393,5.663104329741925
8,1117.1768151706394,1180.8416550099348,5.771116067935101
9,1120.5191106235377,1165.5733458471168,5.673228941584159
