,x,y,z
0,47.931878127463335,49.340309818764695,3.3352661351201682
1,47.97532737301039,49.06048298748649,3.350547808400671
2,48.05117144671408,49.301108066442715,3.3273725345495966
3,48.06673803176508,49.19021691741915,3.333302294073682
4,48.21801189795706,49.337968962214696,3.3450651843156827
5,47.91359098493881,49.30650855963052,3.333245059896991
6,48.013763921686795,49.17744138640484,3.338047876603542
7,47.910162857014676,49.29105868522469,3.344776791318888
8,47.98019978335003,49.38110054980884,3.327486303052548
9,48.07639541060564,49.29435053543418,3.325698633207747
