,x,y,z
0,2.47320351439026,2.6635310231222338,0.05619145850056644
1,2.4904260058185224,2.674163352107015,0.055074527277162263
2,2.466793611149518,2.6558102110602975,0.0539945514817307
3,2.4680955729746183,2.6601088095047882,0.05600369824456712
4,2.4686006734959025,2.6637764757089566,0.0587147335390482
5,2.470503782462438,2.654124912523259,0.054027591905581894
6,2.464378448513076,2.656062987556293,0.05447636142378994
7,2.4702711394336596,2.6837213358102603,0.054174340449612876
8,2.4740009203021005,2.669088340117112,0.057230129251972905
9,2.483570248980624,2.6497023121051337,0.054054824535131364
