,x,y,z
0,34.91177158632102,35.91994590021248,1.568292495787685
1,34.87030689870099,35.74663792702662,1.560783993999422
2,34.98507287574802,36.31027333726988,1.5692276286108469
3,34.85710210931613,35.78708239741891,1.5652485982903002
4,34.76346489445789,35.63060479242814,1.5817660918718213
5,34.95001538140513,35.938527117831,1.5910609026907692
6,34.94878973744903,36.09176154949715,1.5714924965920107
7,35.25294916117421,35.87551353649831,1.5651107170166596
8,35.038386107314416,35.847981438495765,1.5680038184152068
9,34.47411996320011,35.80735303897163,1.5756079764911535
