,x,y,z
0,22.69326306498102,23.499325091617198,1.6604268944097607
1,22.708428767644566,23.37940410464928,1.6397639858383932
2,22.744354255016273,23.447160105538007,1.6477180907356537
3,22.549909119433412,23.473247139485444,1.6524915019427862
4,22.601967329959606,23.368095400835493,1.6588627396563518
5,22.669061002518443,23.640979073485433,1.6465486223229708
6,22.750869546285458,23.477972685922055,1.6607960584721058
7,22.723519123518358,23.444539659630305,1.6620690402651257
8,22.598069904914997,23.55435497085937,1.6608116632161776
9,22.848953042343165,23.403703510363368,1.6295530450368003
