,x,y,z
0,2.9074319020733213,3.110868623101981,0.23195855679138083
1,2.9123616817936835,3.0889785970370935,0.2272644142544684
2,2.9223010392291036,3.089547375973283,0.2272782469549217
3,2.903601170938838,3.0842234152088746,0.22491996811040926
4,2.9055869148713294,3.086077224934966,0.23074009046730035
5,2.9050375106282402,3.0766751396744407,0.22443688304519963
6,2.8986262027605196,3.07680843446136,0.23325004289160822
7,2.911111775877899,3.0796464284838847,0.2257684512553173
8,2.909629378337724,3.0835836627028534,0.23525724401744014
9,2.8924244393909695,3.0855188283812565,0.22609373509655836
