,x,y,z
0,8.45316026519369,9.677503590200416,0.05380477206874024
1,8.481850565580132,9.541788772953252,0.05164911398642662
2,8.539843363879498,9.5453029883834,0.05165540153890237
3,8.43089975987739,9.512434074922695,0.050588992054787514
4,8.442435319871489,9.5238726382623,0.053240989348857945
5,8.439242938157122,9.465929915090738,0.05037191447104462
6,8.40203386332987,9.466750142372565,0.05440558250893708
7,8.474571771654974,9.484222124473547,0.05097139358222459
8,8.46594311928597,9.508488204887945,0.05534597086268137
9,8.366119137586164,9.520426440295243,0.051118377049912705
