,x,y,z
0,6.602758903386287,7.130017794244395,0.1604603209549309
1,6.604508599928706,7.164513242610901,0.16080163567835262
2,6.658329443587545,7.155563609612827,0.16349677393089865
3,6.627999642622447,7.171891385815003,0.1577690195436623
4,6.635460466118873,7.173740304193801,0.16134223747856946
5,6.639498141774927,7.186554832543134,0.16019124432884746
6,6.55567542004428,7.126928003611619,0.16089146925676764
7,6.6155284954929785,7.151388474527836,0.16082040564429323
8,6.624997900161358,7.115507944936865,0.1604909498385936
9,6.620720120252235,7.164684771039256,0.1601024482795976
