,x,y,z
0,196.22301664631226,221.3269965976346,1.105157708207546
1,196.93344298352042,221.58805775786388,1.0859210667834702
2,198.48295026282062,224.41660256302788,1.057692595387162
3,195.9080260848021,223.53799418135728,1.0359122678109778
4,196.2460784365562,218.66863136181513,1.0430456788838645
5,198.37535435942215,224.80022230512444,1.0672695339122578
6,198.13990471325016,219.95896051586976,1.0986637712403113
7,197.24442269624518,225.3631703233152,1.0880369864160526
8,194.88266504331577,220.5069781322149,1.0596149972742501
9,196.8943571286281,222.21748503457675,1.0820757682645963
