,x,y,z
0,39.48051876002615,41.15062847491442,1.8730608673728237
1,40.273456244028026,41.52595346055279,1.8654349585094818
2,39.30312130150671,41.22689622374518,1.8709634046019297
3,40.415801142757715,40.62673419293273,1.883675241010319
4,39.66196443745652,41.43512508142583,1.903616353604558
5,39.78338795481822,41.0707984288616,1.8701375011538683
6,39.57574391164196,40.807371393229715,1.8571416502326823
7,40.90503695021236,41.26930750654279,1.9045880787848728
8,39.387294263133754,41.67528447619068,1.884845012324884
9,39.983977673308225,41.44407210482095,1.8723201580294413
