,x,y,z
0,2351.552356158889,2466.7237093027215,11.466404280604827
1,2360.1622486965002,2474.5879493159177,11.596156004020134
2,2363.60617826193,2481.13795442263,11.567792422208203
3,2360.180308984786,2467.6772029837384,11.455296954312697
4,2359.2695779553624,2498.048901727862,11.583710807248442
5,2357.793081936854,2475.1651282034445,11.406738891904963
6,2337.2765133255725,2464.198200996312,11.575384442141683
7,2352.2032023129204,2476.8659771786056,11.59971543708707
8,2363.035389583819,2467.757615530875,11.621231919599285
9,2365.397329870362,2467.8800178166393,11.437534300324678
