,x,y,z
0,30.71631662987957,31.30971504063324,1.314524720255203
1,30.728861481060363,31.49047751211324,1.3169819408373806
2,30.856596455637305,31.32366896021697,1.3196656281510577
3,30.732514174712367,31.328728306382533,1.3154560233613135
4,30.673467214567317,31.57929454136138,1.3193719662620869
5,30.772535535887275,31.341849820606782,1.3099066278374336
6,30.629068781641294,31.238009886583832,1.3108889390242706
7,30.74158545373158,31.308302366612224,1.3160604329230667
8,30.725131830837952,31.276906467217284,1.3169762887150245
9,30.93406847300081,31.386172432343624,1.310613763721441
