,x,y,z
0,245.47718055064934,270.5804040689275,1.3633565444960496
1,241.27911833977498,271.89547037016087,1.3441203966938964
2,242.64537250141635,266.6648119603615,1.3586034357134211
3,243.16774357016752,269.3883548290135,1.346401875629458
4,242.64131253024155,269.7021535035869,1.3685691322741074
5,244.55830617454038,271.2041821339223,1.3615354605971577
6,243.52214862887777,270.488769776267,1.333229718854355
7,245.17396923365143,268.44373950194347,1.3673598119562809
8,244.8000690220177,268.06340449206994,1.324932444024965
9,244.55629478265433,267.19616962369736,1.3126597027026938
