,x,y,z
0,48.63675018379849,50.229259396547505,3.4195275571834407
1,48.66566164520939,50.03973526499976,3.420491133432337
2,48.814690396686935,50.03358852040442,3.4162902097503527
3,48.67560098557144,50.012384634791665,3.414396124322598
4,48.86196125386413,50.20532290693339,3.4140434985526946
5,48.857140448882625,50.218237523239395,3.4033378015748816
6,48.939310894805764,50.09055019567425,3.401846071170809
7,48.6774107193421,50.30501661077444,3.406149596509606
8,48.81548519155737,50.22604702331082,3.4213625020290075
9,48.88671081621272,50.1964780842532,3.407342013218648
