,x,y,z
0,1607.949556184758,1693.5757914840176,8.175247782340996
1,1602.7872021537469,1717.292495480106,8.237865419939489
2,1631.4766642340426,1724.4059985798322,8.120760271014865
3,1619.5901039688263,1715.193070414425,8.123378218633283
4,1608.9501496171283,1715.02217461978,8.111837456579993
5,1624.4245521892713,1719.072829365841,8.196799002053616
6,1616.5910765611413,1710.0766415875908,8.111625078568464
7,1639.0153376792425,1706.8047584213803,8.156532634403758
8,1617.250105423873,1717.4394244749903,8.221355040803953
9,1594.9854739806842,1703.265154732744,8.206045166977034
