,x,y,z
0,30.511344365512738,31.766076691893158,1.3222187772494611
1,30.832614432232532,31.79871846846843,1.311460036477588
2,30.8608318854995,31.676931918073475,1.3194842926151993
3,30.571323169523975,31.72016223897904,1.3137898607365235
4,30.6705931889668,31.62683218795275,1.3183525130390197
5,30.74633315810174,31.590935908724944,1.317621027747405
6,30.48182834962079,31.441465266120474,1.3141718300647722
7,30.673366044843156,31.70194193241337,1.3166990121080533
8,31.102972962583912,31.512216950782904,1.3001641209782948
9,30.844250076750892,31.571573571101318,1.3082612209891453
