,x,y,z
0,978.8393875706029,1007.9850793108623,5.025298349457642
1,974.539505842485,1031.618287149955,5.029284266456827
2,982.6312271179232,1022.2320458669909,4.902989358783274
3,977.5445119964079,1018.6495850740937,4.94411676144824
4,983.9337399725742,1018.2933052616361,4.930106270657075
5,992.9174208561105,1026.1541541585354,5.012130464654943
6,977.6224575871809,1016.182132075743,5.000124181902403
7,981.3639752456676,1025.39736968705,5.0313642317879665
8,980.8898716814068,1022.7859987610885,4.989718290796686
9,982.8260677157955,1012.8474286659301,4.962255513008959
