,x,y,z
0,1986.938150198326,2108.604827641808,10.260119019549473
1,2006.5040645499103,2114.8583482336153,10.305665984982877
2,1968.809386743082,2120.2728226149943,10.210754891513002
3,1987.143836380919,2123.545636405966,10.348628814964334
4,1972.9640964149928,2113.1349087163876,10.269650238172453
5,1986.548132281543,2108.1518687242447,10.210288292520787
6,1994.2708371140811,2122.3365962621774,10.204610347103332
7,1979.9325425173247,2123.015549346136,10.174651934176332
8,1988.9242324027882,2123.4416770136727,10.255921071319207
9,1969.5807525811688,2111.968224675801,10.224762849757488
