,x,y,z
0,0.8638112905276212,0.8809504229248575,0.9263111621560027
1,0.8648509406870448,0.879824697388016,0.9270192084299067
2,0.8640381090106387,0.8805724663669062,0.9276647661651085
3,0.8645336883512644,0.8801930628921314,0.926598446711573
4,0.864139470603158,0.8811507550165982,0.9273446788523118
5,0.864020477354154,0.8808127508751444,0.9279214511824314
6,0.8641894226402582,0.880371693523783,0.9274603517136614
7,0.8642105994921411,0.8802765722497519,0.9269881378504087
8,0.8645526450760929,0.8805810414823212,0.9266083258964354
9,0.8643356908259354,0.881112786930948,0.9268049574920287
