,x,y,z
0,48.87536413728408,50.679226770120415,3.5053667245455946
1,49.33211665895999,50.62365954927584,3.466476311320893
2,49.19899522227981,50.61817447153609,3.5081145391755344
3,48.992377366812725,50.69307313134702,3.4883977530603336
4,49.094488811978074,50.50576724771931,3.504490558809008
5,49.106110454709025,50.54123587740118,3.505618188896936
6,48.86676078658882,50.350256417421456,3.4803519706236887
7,49.03517759502611,50.57913020648193,3.4936655752936785
8,49.512800572048675,50.503651601105815,3.4841331762868544
9,49.27285711681417,50.36948094295917,3.500284109162232
