,x,y,z
0,2297.464940825998,2434.4661730116877,11.124000192079425
1,2301.6320365475194,2406.9309909654507,11.22617061637854
2,2308.91507740151,2430.599256579063,11.071407983675007
3,2310.4113050143314,2419.6774403827494,11.110904183676872
4,2324.9766713915287,2434.2351813164605,11.189461087320911
5,2295.7122010720095,2431.1317863409176,11.110522629327697
6,2305.3215259274725,2418.420741313283,11.142563626497417
7,2295.383704985669,2429.6084663102647,11.187531783745477
8,2302.099571250182,2438.4930915103314,11.072165097002314
9,2311.339795676903,2429.9329947102597,11.060271398919879
