,x,y,z
0,30.244462958473832,31.149344341446735,1.2746751665463154
1,30.086038246458436,31.013014941562496,1.2747636089116205
2,30.093164908811513,30.800849849971932,1.2864335992672515
3,30.28007788343884,30.887585359538054,1.2842458963139183
4,30.061547731537537,31.029406184629966,1.272288816708862
5,30.132356868806376,30.901257327631793,1.2775066612946444
6,30.38723962300795,30.884897577415824,1.2729334108720163
7,30.187096379570068,30.999387572389068,1.2729589491716036
8,30.23490319357609,30.833709539524133,1.2731253799292592
9,30.05304904589498,30.87919175730493,1.2761421672859643
