,x,y,z
0,1788.4333090132552,1916.3452344384973,9.144597107115944
1,1779.9883248721692,1910.6098229510374,9.14752214666231
2,1789.2865285659163,1903.5978667829247,9.028430981392887
3,1798.3440640225351,1895.7435456931519,9.121215428962348
4,1785.7750028269415,1894.122494283011,9.094831789466708
5,1791.2896540010966,1907.6034132309821,9.225077732039574
6,1837.8158628127028,1911.134495063615,9.15802689214031
7,1782.9582264787814,1910.29782272855,9.02073423874638
8,1778.0491970786197,1910.5303746979143,9.010635449872208
9,1804.7839214509963,1910.8634141174844,9.137206365318463
