,x,y,z
0,0.9966243198432019,0.9965942321410592,0.9984527938994754
1,0.9966535287616324,0.9965690274889273,0.998366235780962
2,0.9966396385065425,0.9965359290197224,0.9983703276849558
3,0.9966313004407155,0.9965379433070638,0.9984000994671246
4,0.9966763896140076,0.996626180702573,0.9983661349038909
5,0.9966554088297144,0.99660920955076,0.998460577260313
6,0.9966090447994751,0.9966047051449665,0.9984002762337869
7,0.9966020670625204,0.996563549698638,0.9984581426285755
8,0.996646940082193,0.996611710342274,0.9984059347457148
9,0.9966504791791756,0.9965791267603744,0.9984692990350421
