,x,y,z
0,55.21923051027572,56.74276302278517,3.9505016967971676
1,54.97481719259029,56.516290618880056,3.9467653864974843
2,55.405354590962595,56.923257404465986,3.940026906937892
3,55.25575492216789,56.55971883151228,3.91401081822112
4,55.061879066612285,56.38803828696039,3.9530654327607673
5,55.34020676655177,56.66162082131275,3.959620166763732
6,55.201098913423344,57.08354639258966,3.9357588669427908
7,55.670105463446475,56.709856839590124,3.9484623739992557
8,55.375532265285194,56.50607226907254,3.9498049309147865
9,54.683201864973185,56.44426950544355,3.978492060326805
