,x,y,z
0,0.9854352224660232,0.9865675413772755,0.9909092830824996
1,0.9856797599738462,0.9865016926577252,0.9910376157388153
2,0.9856013660315998,0.9867604249434021,0.9909412363028857
3,0.9855710854891241,0.986627334040065,0.9910224145380613
4,0.9856022844987476,0.9866114329711075,0.9908748695545946
5,0.9854865990293415,0.9865370849345293,0.9909230917495107
6,0.9855474557966614,0.9865720917020298,0.9911102098986051
7,0.9854530819899001,0.9866731182010778,0.9908834422110507
8,0.9854734493591013,0.9866881313588014,0.9911650950897514
9,0.9854866454030138,0.986732552557945,0.9912452921888932
