,x,y,z
0,4.543416723779624,4.880622789387793,0.3046686197720104
1,4.5803306284485,4.9133583106435434,0.2969839263486362
2,4.537555590390592,4.87799938687693,0.2897893321365341
3,4.535655875198734,4.864798232764807,0.2999010253764748
4,4.525764832499404,4.879981024045641,0.3095007783626121
5,4.55405942512751,4.862256186200224,0.28913280358174703
6,4.541000196789629,4.878698198996399,0.2980735773324503
7,4.540499100475753,4.925036757204769,0.2914290840719142
8,4.537302611589422,4.925245007389468,0.3054678679064443
9,4.552655776061378,4.862700230886523,0.2959167922898022
