,x,y,z
0,0.9825152154271298,0.9838592910219035,0.9895118567299225
1,0.9823911788665338,0.9839136056207114,0.9895347036950425
2,0.9823439590509853,0.983646881934437,0.9893778340833663
3,0.9821366415573233,0.983677081747438,0.9894443883688033
4,0.9825626875593768,0.983952069935832,0.9896059844245284
5,0.9822340130239006,0.9839205078342449,0.9894426180162486
6,0.9822805955469982,0.9838661351315697,0.9895815126789427
7,0.9823933390584155,0.9838681704810944,0.9894638058521721
8,0.9821345669628091,0.9835809445098026,0.9893029622422584
9,0.9821211836875426,0.9839154106194307,0.9895506907670759
