,x,y,z
0,31.50640385380354,32.49697254912538,1.3683511122455345
1,31.383841104941613,32.415351378310866,1.3773512438457305
2,31.414578227416705,32.343803504694286,1.368600106723057
3,31.65899668297957,32.30900944270645,1.378385359323704
4,31.524176763546592,32.23937799004793,1.3738017045299105
5,31.571238326360778,32.24910992812423,1.3703263736550522
6,31.588492814997213,32.22713920698718,1.3691714931982215
7,31.622088272665295,32.30320659331793,1.3660144981507711
8,31.451550634631275,32.463944086986544,1.376341746660794
9,31.58298265516348,32.42041000384553,1.3719912223499242
