,x,y,z
0,0.8492999510680957,0.8682984572534551,0.9148700252133395
1,0.8496097384301257,0.8671977819466666,0.9145658895316896
2,0.8498092694881701,0.867765964849553,0.9156033572335123
3,0.8487839661512894,0.8675623700919851,0.9151510364012188
4,0.8491613811082596,0.8684397600331215,0.9155349516525046
5,0.8497717594700218,0.8679697355696795,0.9152755052009327
6,0.8484949823045699,0.867710308186365,0.9153586131187862
7,0.850159686311962,0.867628902656276,0.9153796934924032
8,0.850497299507174,0.8685406466276276,0.9146859616695288
9,0.8491998355646034,0.8670814804129214,0.9155921215831719
