,x,y,z
0,0.9924663279876941,0.9926075653369681,0.9958858388978696
1,0.9925194455551579,0.992644652437126,0.9961644223944758
2,0.9925455577235085,0.9925410405492517,0.9958738952711835
3,0.9925727872555776,0.9926197772288964,0.9957653984397487
4,0.99244940761501,0.9927280661877756,0.99596612552039
5,0.99247938426865,0.9926411790409557,0.9959208213276148
6,0.9925369527267099,0.9925849419132919,0.9959159042225223
7,0.9924511050529987,0.9927436180003079,0.9960469567397693
8,0.9926103785042472,0.9926496392294843,0.995963671239812
9,0.9925625951219437,0.9927034553457669,0.9959513065563541
