,x,y,z
0,3049.1634181469653,3219.7411554599557,15.6064636563973
1,3022.2305253587206,3194.09110531771,15.576957016054635
2,3069.7533173503,3240.257233535092,15.523812027394573
3,3053.198452018681,3199.001794299724,15.319480685151962
4,3031.810526346236,3179.610861851711,15.626726315688073
5,3062.538484964703,3210.5392740982224,15.678591865042044
6,3047.1613212495477,3258.531268754936,15.4901978587188
7,3099.1606423112535,3216.0078627668067,15.590355118887837
8,3066.449573663642,3192.936203277649,15.60095899227876
9,2990.2525662054068,3185.9555600031445,15.828399074083427
