,x,y,z
0,0.9574814487987764,0.9621926428066297,0.9752292426361021
1,0.9576765137928339,0.9618974803780661,0.9744208951452307
2,0.9578802821338304,0.9621065539850165,0.9748556034432551
3,0.9575161806834722,0.9620641122451857,0.9757159519548121
4,0.9575149384217816,0.961794896867757,0.9748542463414981
5,0.9573256804862268,0.9620784673232717,0.9745190911902739
6,0.9573060275748196,0.9621360759143615,0.9752950448550255
7,0.9572841728526036,0.9618929276011318,0.9744735073631303
8,0.9569041374169797,0.9622690206144199,0.9748807170225191
9,0.9579018425463306,0.9620502328381603,0.9749283458899243
