,x,y,z
0,0.8664636411190219,0.8822565188709253,0.9291158220253305
1,0.8651005758570259,0.8828823114902251,0.9286066591159539
2,0.8662465012523695,0.8815635500446268,0.928583863889561
3,0.8667912250282945,0.882432628115101,0.9291600913011786
4,0.8661502080951808,0.8820561911488739,0.9286707282710776
5,0.8668615177488708,0.8821340230627605,0.9289703346196232
6,0.8662009349761002,0.8817736445741085,0.9288362258231351
7,0.8663662375913321,0.8817901549864632,0.9287698617631869
8,0.8656473896390298,0.8826153721654397,0.9286282352751362
9,0.8657082260199472,0.8828283935013016,0.9290089397238652
