,x,y,z
0,30.03413419563062,30.87378915580765,1.2581099778730744
1,30.303320038524618,30.792973934995015,1.2710677689012102
2,30.03020052210288,31.050276754850593,1.2665736665215692
3,29.96537551700781,30.793367054129703,1.2573794768591964
4,30.081971317592554,30.875317781353367,1.268400541689679
5,29.94520914187304,30.95749995298668,1.2601638176817551
6,29.984347554060196,30.91338603391189,1.2670167044634986
7,30.062528760432095,30.976064074517623,1.2723267723320757
8,30.147695158212706,30.870456296096833,1.268025170398628
9,30.082963559065153,30.71875339241594,1.2637395840552346
