,x,y,z
0,27.244006912020375,28.112039819249468,1.121024742377797
1,27.40984350090146,28.05323681756661,1.1186460060076868
2,27.09797111821314,28.209782551145405,1.1187798476146968
3,27.284532456347776,28.188054086033844,1.1249211651125994
4,27.15789065852581,28.011918547643997,1.1242536488490351
5,27.23509656911026,28.084047544440452,1.1173813349892716
6,27.330356792334104,28.199557742895205,1.1166224682210362
7,27.25239896247784,28.196025716471507,1.1141606773941104
8,27.416313670789908,28.138591740441107,1.1075207207971058
9,27.233518685568768,28.061142157569794,1.1196049498176093
