,x,y,z
0,0.999202046318115,0.999238034424107,0.999570444924683
1,0.9991975439849,0.9992321403188175,0.9995568050420781
2,0.9992072758289732,0.9992362892944231,0.9995517671998866
3,0.9991965583857226,0.9992307705478505,0.9995632022389805
4,0.999202609044994,0.9992424543138733,0.9995362858770399
5,0.9991985892071582,0.9992329438820605,0.9995425486425232
6,0.9991985759979092,0.9992350476954935,0.9995397254742466
7,0.9992007368708679,0.9992374648559723,0.9995574583485253
8,0.9991953610503267,0.9992360182719858,0.9995254700075848
9,0.9992002795221718,0.9992215561665981,0.9994976470781397
