,x,y,z
0,2.294284125934493,2.4125530092550482,0.20804463466287934
1,2.2855988879479336,2.4258136606803506,0.20240129544418684
2,2.291134591990263,2.3974139629864437,0.19614937725902046
3,2.292481018537535,2.4486276953982866,0.20555186623178226
4,2.30145722572777,2.4129019524523847,0.20784710572658577
5,2.309810757445248,2.407382834578929,0.21475364296180946
6,2.296290691735905,2.4312365863493777,0.19900963322542903
7,2.290193864942276,2.41050591909111,0.20828288744722118
8,2.2839199474324166,2.4293142519993745,0.19987645451864502
9,2.2878615052392535,2.4120934265572127,0.20261374423941775
