,x,y,z
0,10.22978895666484,10.710354087809632,0.29093326163870453
1,10.317956623279214,10.667250259386277,0.2915534111346501
2,10.243606789835047,10.634023338584608,0.2904367807136788
3,10.245268879519426,10.708672187086474,0.2890666306537183
4,10.24453077698584,10.679799084841484,0.2878150839430768
5,10.21807160466478,10.63022482769732,0.28646275155981055
6,10.298344924515971,10.593619829255042,0.29210069856318555
7,10.25226006374048,10.681605232164152,0.29200972371737466
8,10.290371733477366,10.673129877965339,0.28829802533567256
9,10.268172948244922,10.63279239263031,0.289440569979168
