,x,y,z
0,30.393813398648362,31.271852941281946,1.2976728646679645
1,30.3887749388855,31.134882221759014,1.2941670045247784
2,30.446069417494336,31.262055465852743,1.29566888528599
3,30.49347630724328,31.232062924507996,1.2972868657603425
4,30.64867998388786,31.212691932241025,1.2982427163984227
5,30.479754629456778,31.274246524769076,1.3029828561509056
6,30.50683978839117,31.104737917161895,1.296886084940612
7,30.32273748203783,31.263825235732575,1.300832893483201
8,30.51698424328971,31.334663188545175,1.2868717000219114
9,30.49902599726871,31.261523545608814,1.2924188368984155
