,x,y,z
0,0.9247011933892723,0.932925496066209,0.9570833967763471
1,0.92448876719826,0.9339063245875244,0.9579412873988409
2,0.9244433227440793,0.9339287811579577,0.9572391023067642
3,0.9250074063256714,0.9334030081744294,0.9579250294387707
4,0.9248324254393636,0.933884204490984,0.9568536455981489
5,0.9248690642185617,0.9336103949915162,0.9579318858993462
6,0.9241766769086094,0.9333096104962434,0.957645618826667
7,0.9247804725393002,0.9341365463949002,0.9577585938843227
8,0.9250573315664213,0.9329022495003887,0.9574395969804371
9,0.9244565038605712,0.9341886366732114,0.9573496382980561
