,x,y,z
0,0.8828281803173633,0.8956145385699286,0.9316964572413444
1,0.8816283085786342,0.8953100164593192,0.9314147710509117
2,0.8837786468278991,0.8950582620352975,0.9320375827419426
3,0.8827776116851975,0.8948888272171011,0.9311527644699028
4,0.8835538832346981,0.8953992554291316,0.9316436831727248
5,0.882699507558907,0.8957014368587716,0.9320434276135805
6,0.8823395565920664,0.894949624045215,0.9320720159990384
7,0.8831234268046794,0.8949006047138187,0.9322692727750219
8,0.8826277495673435,0.8949257685512584,0.9317575961026118
9,0.8837356830435487,0.8954916595259713,0.9319463491691138
