,x,y,z
0,0.8434007487491834,0.8605068453696274,0.9096972361632473
1,0.8449195520468697,0.8615192510397375,0.9096789863032609
2,0.8425175650600834,0.8615137159926474,0.9107294764025176
3,0.8446384772485307,0.8624288154851864,0.9115847755434194
4,0.8449010630802132,0.8633559938657476,0.9094492313155071
5,0.8426267267137396,0.8623007299668799,0.9116896009874883
6,0.8433512329841768,0.861948946955724,0.9100201404466918
7,0.8445539627086346,0.8621472266305676,0.9113097029323536
8,0.8441396118047134,0.863605325701362,0.910522511554736
9,0.8440247054067697,0.8616329117734368,0.9107764990170557
