,x,y,z
0,0.8368994362993224,0.8550118689336086,0.9042586758939917
1,0.8365303685975867,0.8560052545258645,0.9051851491668019
2,0.8372420149730196,0.8564483630461501,0.9047972553889455
3,0.8367543707479551,0.8554282385507422,0.9048697479949229
4,0.8360027530139764,0.8568999867766407,0.906122494415233
5,0.8357116354649177,0.8568607381527985,0.9047216203749937
6,0.8359921798938739,0.8564021597970736,0.904648988583459
7,0.8367680696038667,0.8559703448128849,0.9050701415368878
8,0.8369445532886174,0.8560667535404626,0.9047276146202838
9,0.8363502120759678,0.8560007202552925,0.9054911203039565
