,x,y,z
0,3.6659131021016917,3.916377235557493,0.25372120159544115
1,3.676162712872225,3.93142082663967,0.2577025126307562
2,3.653917918936252,3.9209049944139203,0.2591969178991687
3,3.678485361799954,3.934890451250626,0.2558327758730204
4,3.6646217201985247,3.9048658846482005,0.2636246668900842
5,3.6738217494962795,3.929296889558911,0.26182988278493285
6,3.673925442580202,3.923986033279199,0.26263349841005285
7,3.669023924108957,3.9178169742784195,0.2575070847236482
8,3.6812853924470685,3.921533693620619,0.2666923827060986
9,3.670031296196478,3.958395134112004,0.2743923489087713
